a	a
cambio	cambio
siento	siento
mucho	mucho
q	que
la	la
seguridad	seguridad
no	no
sea	sea
muy	muy
bastante	bastante
y	y
mucho	mucho
mas	más
el	el
no	no
poderse	poderse
poner	poner
en	en
cabeza	cabeza
de	de
anbos	ambos
hijos	hijos
dando	dando
ocho	ocho
mill	mil
ducados	ducados
porq	porque
con	con
eso	eso
paresçe	parece
que	que
se	se
cuenta	cuenta
grabamenes	gravámenes
y	y
que	que
era	era
mas	más
lo	lo
que	que
se	se
pedia	pedía
si	si
huvieran	hubieran
de	de
faltar	faltar
anbos	ambos
dios	dios
los	los
gde	guarde
y	y
decir	decir
q	que
se	se
redimiran	redimirán
no	no
ay	hay
q	que
hablar	hablar
en	en
ello	ello
ni	ni
que	que
se	se
me	me
pagara	pagará
el	el
excessivo	excesivo
gasto	gasto
del	del
canbio	cambio
q	que
por	por
la	la
presuridad	presuridad
del	del
conde	conde
havra	habrá
de	de
estar	estar
que	que
como	como
son	son
qtas	cuentas
con	con
diez	diez
no	no
se	se
puede	puede
armar	armar
çancadilla	zancadilla
y	y
de	de
esa	esa
manera	manera
no	no
seria	sería
licito	lícito
sino	sino
contracto	contrato
usurario	usurario
y	y
assi	así
visto	visto
q	que
en	en
una	una
cosa	cosa
q	que
no	no
estara	estará
mal	mal
a	a
mis	mis
hijas	hijas
se	se
haze	hace
tan	tan
notable	notable
servicio	servicio
a	a
vassas	vsas
segun	según
tanbien	también
el	el
sor	señor
don	don
luis	luis
de	de
castilla	castilla
me	me
lo	lo
ha	ha
affirmado	afirmado
refiriendome	refiriéndome
tanbien	también
quanto	cuánto
vs	vsa
se	se
lo	lo
ha	ha
encarescido	encarecido
y	y
el	el
conde	conde
por	por
su	su
parte	parte
yo	yo
me	me
resolvere	resolveré
de	de
buscarlos	buscarlos
cuesten	cuesten
lo	lo
que	que
costaren	costaren
y	y
con	con
los	los
que	que
tengo	tengo
aqui	aquí
en	en
reales	reales
dar	dar
a	a
vassas	vsas
los	los
siete	siete
mill	mil
ducados	ducados
y	y
no	no
se	sé
si	si
los	los
ponga	ponga
en	en
cabeça	cabeza
de	de
ju	juan
y	y
de	de
herdo	hernando
u	o
de	de
herdo	hernando
solo	sólo
pero	pero
no	no
lo	lo
hare	haré
por	por
lo	lo
que	que
es	es
satisfacion	satisfacción
mia	mía
hasta	hasta
q	que
puedan	puedan
dar	dar
a	a
vs	vsa
este	esté
muy	muy
a	a
solas	solas
el	el
pe	padre
franco	francisco
anto	antonio
su	su
confessor	confesor
u	u
otra	otra
persona	persona
y	y
que	que
vs	vsa
sin	sin
dar	dar
parte	parte
al	al
conde	conde
ni	ni
a	a
otra	otra
persona	persona
me	me
diga	diga
con	con
pura	pura
sencillez	sencillez
y	y
verdad	verdad
si	si
es	es
tan	tan
importante	importante
y	y
necessa	necesaria
la	la
necessidad	necesidad
q	que
se	se
me	me
representa	representa
y	y
tan	tan
de	de
gusto	gusto
y	y
voluntad	voluntad
de	de
vs	vsa
como	como
ha	ha
publicado	publicado
vs	vsa
y	y
dichome	díchome
a	a
mi	mí
y	y
al	al
sor	señor
don	don
luis	luis
que	que
algunas	algunas
veçes	veces
las	las
señoras	señoras
por	por
el	el
gasto	gasto
de	de
sus	sus
maridos	maridos
y	y
mas	más
vs	vsa
que	que
con	con
tantas	tantas
raçones	razones
quiere	quiere
y	y
estima	estima
al	al
suyo	suyo
hazen	hacen
cosas	cosas
semejantes	semejantes
q	que
dessearian	desearían
escusarlas	excusarlas
y	y
pues	pues
esto	esto
sera	será
tan	tan
facil	fácil
con	con
solo	sólo
dejarlo	dejarlo
de	de
dar	dar
ya	ya
que	que
no	no
ha	ha
de	de
haver	haber
en	en
este	este
tiempo	tiempo
quie	quien
quiera	quiera
aventurar	aventurar
tanto	tanto
vs	vsa
me	me
lo	lo
diga	diga
con	con
la	la
llaneza	llaneza
y	y
verdad	verdad
que	que
meresçe	merece
mi	mi
desseo	deseo
y	y
voluntad	voluntad
y	y
lo	lo
que	que
yo	yo
he	he
desseado	deseado
siempre	siempre
servir	servir
al	al
conde	conde
y	y
lo	lo
que	que
en	en
todas	todas
ocayziones	ocasiones
he	he
hecho	hecho
y	y
dios	dios
gde	guarde
a	a
vs	vsa
con	con
el	el
augto	aumento
de	de
estado	estado
que	que
yo	yo
desseo	deseo
de	de
la	la
posada	posada
20	20
de	de
xbre	diciembre
de	de
1599bme	1599bartolomé
de	de
cartaga	cartagena
traeme	tráeme
my	mi
preñado	preñado
con	con
unos	unos
corrymyentos	corrimientos
q	que
me	me
apryetan	aprietan
mucho	mucho
mas	mas
estoy	estoy
alybyada	aliviada
del	del
q	que
escryvy	escribí
a	a
vm	vm
tenya	tenía
porq	porque
aquell	aquel
dya	día
me	me
fatygo	fatigó
mucho	mucho
el	el
dolor	dolor
de	de
muelas	muelas
graçyas	gracias
a	a
dyos	dios
con	con
rremedyos	remedios
q	que
se	se
me	me
an	han
echo	hecho
qdo	quedo
con	con
mucha	mucha
mejorya	mejoría
y	y
deseando	deseando
como	como
lo	lo
devo	debo
servyr	servir
a	a
vm	vm
y	y
a	a
todas	todas
sus	sus
cosas	cosas
y	y
por	por
qdar	quedar
mala	mala
como	como
e	he
dycho	dicho
no	no
puede	puede
dezyr	decir
lo	lo
q	que
dyre	diré
en	en
esta	ésta
fuera	fuera
de	de
lo	lo
q	que
e	he
dycho	dicho
a	a
vm	vm
del	del
pleyto	pleito
q	que
my	mi
sa	señora
la	la
condesa	condesa
traer	traer
con	con
estas	estas
monjas	monjas
q	que
tyene	tiene
por	por
syerto	cierto
salyr	salir
con	con
el	él
tyene	tiene
otro	otro
monesteryo	monasterio
q	que
haze	hace
de	de
descalzas	descalzas
carmelytas	carmelitas
mas	mas
son	son
de	de
las	las
muy	muy
estrechas	estrechas
y	y
mete	mete
en	en
el	él
a	a
su	su
hyja	hija
mayor	mayor
y	y
comyenza	comienza
agora	ahora
el	el
monesteryo	monasterio
puede	puede
meter	meter
dos	dos
syn	sin
dote	dote
mas	mas
agora	ahora
de	de
presente	presente
es	es
la	la
una	una
su	su
hyja	hija
y	y
una	una
cryada	criada
q	que
la	la
a	ha
cryado	criado
despues	después
como	como
fueren	fueren
muryendo	muriendo
puede	puede
ella	ella
como	como
dygo	digo
meter	meter
dos	dos
dyzeme	díceme
como	como
aya	haya
tyenpo	tiempo
y	y
le	le
ofresca	ofrezca
ocasyon	ocasión
q	que
me	me
haga	haga
mrd	merced
de	de
acomodar	acomodar
a	a
su	su
sobryna	sobrina
de	de
vm	vm
mas	mas
sy	si
a	a
vm	vm
le	le
parezyere	pareciere
ser	ser
cosa	cosa
despasyo	despacio
esto	esto
y	y
le	le
suplyco	suplico
me	me
dyga	diga
q	qué
comodydad	comodidad
era	era
la	la
q	que
le	le
pedyan	pedían
en	en
balladolyd	valladolid
y	y
cuanto	cuánto
pedyan	pedían
a	a
vm	vm
le	le
dyese	diese
q	que
anq	aunque
como	como
e	he
dycho	dicho
a	a
vm	vm
estoy	estoy
como	como
vm	vm
sabe	sabe
y	y
quysera	quisiera
yo	yo
como	como
le	le
e	he
scryto	escrito
de	de
todo	todo
punto	punto
quytarle	quitarle
d	de
este	este
cuydado	cuidado
damele	dámele
tan	tan
gde	grande
todas	todas
las	las
cosas	cosas
de	de
vm	vm
y	y
deseolas	deséolas
servyr	servir
con	con
tanta	tanta
buena	buena
boluntad	voluntad
q	que
quyero	quiero
q	que
en	en
todas	todas
ocasyones	ocasiones
la	la
eche	eche
vm	vm
de	de
ber	ver
y	y
ansy	así
dygo	digo
señor	señor
q	que
vm	vm
me	me
haga	haga
mrd	merced
de	de
dezyrme	decirme
la	la
comodydad	comodidad
de	de
balladolyd	valladolid
porq	porque
conforme	conforme
a	a
ella	ella
pueda	pueda
yo	yo
servyr	servir
a	a
su	su
sobryna	sobrina
de	de
vm	vm
con	con
todo	todo
lo	lo
q	que
yo	yo
pudyere	pudiere
porq	porque
sy	si
fuere	fuere
mas	más
de	de
su	su
gusto	gusto
y	y
del	del
de	de
vm	vm
esta	está
por	por
poderse	poderse
hazer	hacer
luego	luego
q	que
las	las
q	que
e	he
dycho	dicho
no	no
qde	quede
por	por
no	no
tener	tener
luego	luego
con	con
q	qué
poder	poder
entrar	entrar
dygo	digo
q	que
con	con
todo	todo
lo	lo
q	que
pudyere	pudiere
ayudare	ayudaré
a	a
su	su
sobryna	sobrina
de	de
vm	vm
pa	para
q	que
esto	esto
tengo	tengo
efecto	efecto
q	que
con	con
poco	poco
mas	más
q	que
vm	vm
le	le
ayude	ayude
podra	podrá
entrar	entrar
luego	luego
y	y
sy	si
vm	vm
quyere	quiere
el	el
asyento	asiento
q	que
le	le
e	he
scryto	escrito
asta	hasta
q	que
en	en
uno	uno
de	de
los	los
monesteryos	monasterios
la	la
podamos	podamos
acomodalla	acomodarla
me	me
lo	lo
abyse	avise
de	de
lo	lo
uno	uno
y	y
de	de
lo	lo
otro	otro
q	que
prometo	prometo
a	a
vm	vm
como	como
crystyana	cristiana
y	y
ansy	así
me	me
salve	salve
dyos	dios
q	que
por	por
mys	mis
hyjos	hijos
no	no
hyzyera	hiciera
esto	esto
ny	ni
lo	lo
dyjera	dijera
con	con
mas	más
amor	amor
y	y
boluntad	voluntad
q	que
lo	lo
dygo	digo
a	a
vm	vm
con	con
esta	esta
llaneza	llaneza
ofresco	ofrezco
la	la
buena	buena
q	que
tengo	tengo
de	de
servyrle	servirle
y	y
esta	ésta
conozera	conocerá
vm	vm
en	en
todos	todos
tyenpos	tiempos
conozyendo	conociendo
la	la
m	merced
q	que
de	de
vm	vm
e	he
rrezyvydo	recibido
del	del
señor	señor
don	don
dyego	diego
sabra	sabrá
vm	vm
las	las
q	que
corren	corren
agora	ahora
por	por
aca	acá
y	y
suplyco	suplico
a	a
vm	vm
pues	pues
sabe	sabe
la	la
m	merced
q	que
sera	será
pa	para
my	mí
servyrle	servirle
le	le
suplyco	suplico
me	me
mande	mande
muchas	muchas
cosas	cosas
en	en
q	que
lo	lo
haga	haga
q	que
acudyere	acudiere
a	a
ellas	ellas
como	como
lo	lo
devo	debo
al	al
servyçyo	servicio
de	de
vm	vm
al	al
conde	conde
espero	espero
con	con
mucha	mucha
brevedad	brevedad
q	que
entyendo	entiendo
q	que
de	de
aquy	aquí
a	a
doze	doce
dyas	días
a	ha
de	de
estar	estar
aquy	aquí
sus	sus
hyjos	hijos
besan	besan
las	las
ms	manos
de	de
vm	vm
yo	yo
las	las
beso	beso
a	a
my	mi
ayjado	ahijado
y	y
a	a
su	su
hrno	hermano
gde	guarde
dyos	dios
a	a
vm	vm
muchos	muchos
años	años
y	y
dele	dele
lo	lo
q	que
deseo	deseo
de	de
madryd	madrid
a	a
iii	iii
de	de
mayola	mayola
condessa	condesa
de	de
byllalonso	villalonso
el	el
señor	señor
diego	diego
perez	pérez
de	de
andrada	andrada
y	y
mi	mi
herno	hermano
me	me
an	han
dicho	dicho
la	la
voluntad	voluntad
q	que
vm	vm
tiene	tiene
de	de
hazerme	hacerme
merced	merced
de	de
acabar	acabar
mis	mis
quentas	cuentas
de	de
q	que
estoy	estoy
contentissmo	contentísimo
esperando	esperando
q	que
no	no
me	me
deterne	detendré
aqui	aquí
por	por
eso	eso
pues	pues
en	en
un	un
quarto	cuarto
de	de
ora	hora
se	se
pueden	pueden
acabar	acabar
teniendolas	teniéndolas
a	a
punto	punto
el	el
sr	señor
alonso	alonso
de	de
savallos	savallos
y	y
la	la
congregacion	congregación
remitidolas	remitídolas
a	a
vm	vm
estas	estas
quentas	cuentas
sertifico	certifico
a	a
vm	vm
q	que
an	han
sido	sido
para	para
mi	mí
muy	muy
sin	sin
quenta	cuenta
porq	porque
esperando	esperando
el	el
remate	remate
d	de
ellas	ellas
en	en
roma	roma
como	como
vm	vm
me	me
escrivia	escribía
cada	cada
correo	correo
q	que
lo	lo
enbiaria	enviaría
perdi	perdí
el	el
pasaje	pasaje
de	de
las	las
galeras	galeras
de	de
españa	españa
y	y
despues	después
mas	más
de	de
dos	dos
mill	mil
ducados	ducados
en	en
lo	lo
que	que
e	he
perdido	perdido
de	de
mi	mi
calongia	calongía
y	y
gastos	gastos
hechos	hechos
en	en
treze	trece
meses	meses
y	y
mas	más
de	de
300	300
ducados	ducados
de	de
ropa	ropa
q	que
eche	eché
a	a
la	la
mar	mar
y	y
los	los
peligros	peligros
y	y
trabajos	trabajos
q	que
vm	vm
sabe	sabe
q	que
e	he
padecido	padecido
y	y
por	por
no	no
hazer	hacer
mas	más
memoria	memoria
d	de
esto	esto
deseo	deseo
el	el
fin	fin
que	que
pues	pues
esta	está
en	en
manos	manos
de	de
vm	vm
q	que
muestra	muestra
desearlo	desearlo
espero	espero
tenerle	tenerle
presto	presto
y	y
bueno	bueno
y	y
an	han
sido	sido
mis	mis
trabajos	trabajos
dignos	dignos
de	de
q	que
se	se
reconoscan	reconozcan
y	y
descarguen	descarguen
el	el
alma	alma
del	del
duque	duque
como	como
vm	vm
lo	lo
sabe	sabe
suplico	suplico
de	de
nuevo	nuevo
a	a
vm	vm
no	no
pase	pase
de	de
esta	esta
semana	semana
el	el
acabarse	acabarse
esto	esto
porq	porque
yo	yo
no	no
me	me
entretengo	entretengo
por	por
otra	otra
cosa	cosa
y	y
nuestro	nuestro
sr	señor
guarde	guarde
a	a
vm	vm
de	de
casa	casa
oy	hoy
martessebastian	martessebastián
suarez	suárez
ponce	ponce
ille	ilustre
saesta	señoraestá
el	el
sor	señor
jurado	jurado
mi	mi
cuñado	cuñado
tal	tal
de	de
lo	lo
que	que
le	le
dizen	dicen
de	de
la	la
manera	manera
de	de
desamor	desamor
con	con
que	que
vm	vm
lo	lo
trata	trata
que	que
si	si
vm	vm
no	no
remedia	remedia
su	su
grande	grande
afligimiento	afligimiento
no	no
se	sé
que	qué
a	ha
de	de
ser	ser
d	de
el	él
y	y
mas	más
lo	lo
esta	está
porque	porque
le	le
dizen	dicen
que	que
an	han
informado	informado
a	a
vm	vm
q	que
el	él
no	no
quiere	quiere
tratar	tratar
d	de
este	este
negocio	negocio
juro	juro
a	a
dios	dios
y	y
a	a
esta	ésta
que	que
aunque	aunque
a	a
el	él
le	le
cueste	cueste
la	la
vida	vida
y	y
a	a
mi	mí
toda	toda
mi	mi
hazienda	hacienda
q	que
a	ha
de	de
ser	ser
vm	vm
su	su
muger	mujer
y	y
mi	mi
cuñada	cuñada
y	y
que	que
nunca	nunca
jamas	jamás
el	él
ni	ni
yo	yo
emos	hemos
querido	querido
ni	ni
pensado	pensado
otra	otra
cosa	cosa
y	y
quien	quien
a	a
vm	vm
otra	otra
cosa	cosa
a	ha
escrito	escrito
o	o
dicho	dicho
miente	miente
como	como
mal	mal
cristiano	cristiano
y	y
si	si
se	se
a	ha
escrito	escrito
a	a
vm	vm
algun	algún
villete	billete
de	de
esto	esto
es	es
falso	falso
fabricado	fabricado
por	por
algun	algún
falsario	falsario
por	por
divertir	divertir
a	a
vm	vm
el	él
y	y
yo	yo
estamos	estamos
en	en
esta	esta
boluntad	voluntad
tan	tan
fuertes	fuertes
y	y
tan	tan
firmes	firmes
que	que
no	no
ay	hay
azero	acero
q	que
mas	más
fuerte	fuerte
sea	sea
y	y
lo	lo
estaremos	estaremos
siempre	siempre
y	y
estamos	estamos
coridissimos	corridísimos
en	en
que	que
vm	vm
crea	crea
otra	otra
cosa	cosa
todo	todo
lo	lo
q	que
a	a
vm	vm
dizen	dicen
del	del
sor	señor
jurado	jurado
q	que
no	no
sea	sea
q	que
adora	adora
y	y
quiere	quiere
a	a
vram	vm
es	es
mentira	mentira
q	que
el	él
se	se
arde	arde
en	en
bibas	vivas
llamas	llamas
de	de
amor	amor
casto	casto
y	y
honesto	honesto
de	de
matrimonio	matrimonio
y	y
quiere	quiere
a	a
vm	vm
en	en
camisa	camisa
y	y
tiene	tiene
hazienda	hacienda
para	para
tratar	tratar
a	a
vm	vm
como	como
una	una
reyna	reina
no	no
tema	tema
maldiciones	maldiciones
de	de
su	su
padre	padre
q	que
en	en
ocho	ocho
dias	días
de	de
casada	casada
se	se
acaban	acaban
todas	todas
sus	sus
coleras	cóleras
no	no
tiene	tiene
vm	vm
pariente	pariente
q	que
no	no
desee	desee
este	este
casamiento	casamiento
su	su
padre	padre
quiere	quiere
a	a
vm	vm
para	para
entapialla	tapiarla
y	y
ceralle	cerrarle
puertas	puertas
y	y
bentanas	ventanas
y	y
tratar	tratar
su	su
persona	persona
mal	mal
y	y
por	por
pagarse	pagarse
de	de
vm	vm
y	y
el	el
jurado	jurado
y	y
yo	yo
queremos	queremos
a	a
vm	vm
para	para
servilla	servirla
y	y
regalalla	regalarla
y	y
tratalla	tratarla
con	con
la	la
honra	honra
que	que
mereçe	merece
tenga	tenga
vm	vm
animo	ánimo
y	y
al	al
juez	juez
a	a
bozes	voces
le	le
pida	pida
a	a
su	su
marido	marido
diga	diga
q	que
todo	todo
lo	lo
que	que
contra	contra
esso	eso
a	ha
dicho	dicho
y	y
dixere	dijere
es	es
fuerça	fuerza
de	de
su	su
padre	padre
y	y
madre	madre
aya	haya
lastima	lástima
de	de
su	su
esposo	esposo
que	que
de	de
pena	pena
me	me
pidio	pidió
q	que
porque	porque
el	él
no	no
estaba	estaba
para	para
escrivir	escribir
yo	yo
le	le
escriviesse	escribiese
este	éste
el	él
escrivira	escribirá
en	en
bolviendo	volviendo
en	en
si	sí
tenga	tenga
vm	vm
este	éste
por	por
suyo	suyo
porque	porque
yo	yo
lo	lo
tengo	tengo
por	por
mi	mi
hijo	hijo
y	y
lo	lo
mismo	mismo
es	es
escrivir	escribir
yo	yo
que	que
escrivir	escribir
el	él
plega	plega
a	a
dios	dios
q	que
yo	yo
bea	vea
ya	ya
a	a
vm	vm
en	en
mi	mi
casael	casael
llicdo	licenciado
dio	diego
de	de
marines	marínes
para	para
la	la
ille	ilustre
sa	señora
doña	doña
maria	maría
de	de
tores	torres
mi	mi
sa	señora
y	y
mi	mi
cuñada	cuñada
illmo	ilustrísimo
señortenemos	señortenemos
de	de
acudir	acudir
a	a
vs	vsa
en	en
todo	todo
lo	lo
q	que
se	se
ofreçiere	ofreciere
de	de
reçibir	recibir
m	merced
pues	pues
su	su
zelo	celo
de	de
hacer	hacer
justiçia	justicia
nos	nos
asegura	asegura
no	no
recibira	recibirá
pesadumbre	pesadumbre
de	de
oir	oír
las	las
causas	causas
de	de
los	los
hobres	hombres
principales	principales
y	y
dolerse	dolerse
d	de
ellos	ellos
si	si
ay	hay
de	de
q	qué
pues	pues
a	a
todas	todas
las	las
partes	partes
acude	acude
como	como
padre	padre
mirando	mirando
por	por
almas	almas
y	y
por	por
vidas	vidas
y	y
asi	así
digo	digo
señor	señor
q	que
do	don
diego	diego
de	de
cardenas	cárdenas
es	es
primo	primo
hermano	hermano
de	de
mi	mi
padre	padre
y	y
por	por
otra	otra
parte	parte
de	de
su	su
madre	madre
del	del
code	conde
de	de
motalva	montalbán
hijo	hijo
unigenito	unigénito
de	de
su	su
padre	padre
a	ha
determinado	determinado
casarse	casarse
con	con
una	una
biuda	viuda
de	de
u	un
hijo	hijo
de	de
un	un
oficial	oficial
creo	creo
çerero	cerero
de	de
baxa	baja
suerte	suerte
fea	fea
viexa	vieja
y	y
diffamada	difamada
de	de
u	un
primo	primo
hermano	hermano
del	del
dicho	dicho
do	don
diego	diego
movido	movido
de	de
la	la
obligacio	obligación
de	de
ser	ser
señor	señor
de	de
esta	esta
casa	casa
y	y
de	de
la	la
sangre	sangre
asin	así
luego	luego
yo	yo
me	me
fuile	fuile
a	a
buscar	buscar
a	a
toledo	toledo
y	y
auq	aunque
se	se
me	me
escondio	escondió
hallamos	hallamos
tres	tres
primos	primos
hermanos	hermanos
suyos	suyos
y	y
yo	yo
la	la
casa	casa
en	en
q	que
estava	estaba
porque	porque
la	la
ventura	ventura
q	que
le	le
oimos	oímos
desde	desde
la	la
calle	calle
llamamos	llamamos
diciendo	diciendo
ser	ser
la	la
justiçia	justicia
pa	para
q	que
abriese	abriese
sin	sin
ruido	ruido
y	y
no	no
quisiero	quisieron
y	y
dimos	dimos
dos	dos
coçes	coces
y	y
entramos	entramos
y	y
despues	después
de	de
todo	todo
mirado	mirado
hallamos	hallamos
al	al
desventurado	desventurado
cavallero	caballero
sin	sin
replica	réplica
se	se
vino	vino
comigo	conmigo
el	el
correxidor	corregidor
y	y
llama	llama
prender	prender
recoxer	recoger
unos	unos
cavalleros	caballeros
a	a
u	un
deudo	deudo
descariado	descarriado
q	que
los	los
quiere	quiere
afrentar	afrentar
y	y
llama	llama
qbrantamiento	quebrantamiento
entrar	entrar
a	a
dode	donde
le	le
oiamos	oíamos
porq	porque
el	el
hobre	hombre
de	de
la	la
casa	casa
no	no
qria	quería
alo	halo
tomado	tomado
de	de
manera	manera
q	que
a	ha
prendido	prendido
a	a
do	don
gaspar	gaspar
xiro	girón
y	y
a	a
do	don
pero	pero
lopez	lópez
de	de
ayala	ayala
q	que
fuero	fueron
comigo	conmigo
y	y
diçen	dicen
q	que
a	ha
embiado	enviado
a	a
vs	vsa
la	la
informacio	información
y	y
qxadose	quejádose
de	de
mi	mí
yo	yo
señor	señor
puede	puede
ser	ser
q	que
errase	errase
mas	mas
a	a
dios	dios
y	y
al	al
rey	rey
nro	nuestro
señor	señor
creo	creo
e	he
hecho	hecho
gran	gran
servicio	servicio
en	en
estorvar	estorbar
no	no
se	se
perdiese	perdiese
un	un
hobre	hombre
tan	tan
noble	noble
suplico	suplico
a	a
vs	vsa
mire	mire
q	que
lejos	lejos
de	de
governador	gobernador
q	que
esta	está
obligado	obligado
a	a
ayudar	ayudar
y	y
faborecernos	favorecernos
para	para
q	que
podamos	podamos
conservar	conservar
mas	más
honras	honras
y	y
autoridades	autoridades
y	y
no	no
permita	permita
q	que
no	no
se	se
haga	haga
procesos	procesos
de	de
afrentadores	afrentadores
de	de
casas	casas
el	el
correxidor	corregidor
pues	pues
fue	fue
negocio	negocio
fovoso	fogoso
y	y
q	que
de	de
dilatarse	dilatarse
u	un
dia	día
se	se
perdia	perdía
porq	porque
cosistia	consistía
en	en
casarse	casarse
la	la
persona	persona
la	la
qual	cual
tengo	tengo
a	a
buen	buen
recaudo	recaudo
para	para
lo	lo
q	que
vs	vsa
mandare	mandare
y	y
andamos	andamos
buscando	buscando
partidos	partidos
y	y
cociertos	conciertos
para	para
q	que
la	la
muger	mujer
se	se
contente	contente
sin	sin
q	que
este	este
hobre	hombre
se	se
pierda	pierda
y	y
cofiado	confiado
no	no
permitira	permitirá
vs	vsa
se	se
haga	haga
agravio	agravio
a	a
quien	quien
tan	tan
aparexado	aparejado
esta	está
a	a
servir	servir
a	a
su	su
mgd	majestad
acabo	acabo
con	con
q	que
nro	nuestro
señor	señor
la	la
illma	ilustrísima
persona	persona
de	de
vs	vsa
guarde	guarde
y	y
su	su
estado	estado
acreciente	acreciente
como	como
deseo	deseo
de	de
torijos	torrijos
y	y
março	marzo
creo	creo
deçiochoillmo	dieciochoilustrísimo
señorbesa	señorbesa
las	las
manos	manos
a	a
vs	vsa
su	su
mas	más
vro	verdadero
servidorel	servidorel
duq	duque
de	de
maq	maqueda
muy	muy
ille	ilustre
señoruna	señoruna
carta	carta
de	de
vs	vsa
recebi	recibí
en	en
recomendation	recomendación
de	de
pedro	pedro
rani	rani
y	y
lo	lo
q	que
vs	vsa
me	me
a	ha
mandado	mandado
yo	yo
lo	lo
e	he
echo	hecho
y	y
are	haré
lo	lo
q	que
mas	más
se	se
offreziere	ofreciere
por	por
svir	servir
a	a
vs	vsa
de	de
quien	quien
yo	yo
soy	soy
muy	muy
rezto	recto
svidor	servidor
y	y
si	si
oviere	hubiere
aca	acá
en	en
q	que
mas	más
poder	poder
svir	servir
a	a
vs	vsa
me	me
lo	lo
mande	mande
q	que
lo	lo
are	haré
con	con
toda	toda
voluntad	voluntad
el	el
portador	portador
d	de
esta	ésta
es	es
antonio	antonio
figus	figus
muy	muy
svidor	servidor
de	de
vs	vsa
y	y
sepa	sepa
q	que
en	en
lo	lo
q	que
aca	acá
le	le
avisaron	avisaron
y	y
penitenziaron	penitenciaron
fueron	fueron
falsos	falsos
testigos	testigos
como	como
despues	después
aparesidos	aparecidos
vs	vsa
le	le
tenga	tenga
por	por
encomendado	encomendado
y	y
favoresca	favorezca
q	que
es	es
hombre	hombre
honrado	honrado
y	y
muy	muy
buen	buen
vasallo	vasallo
y	y
svidor	servidor
de	de
vs	vsa
el	él
dara	dará
media	media
como	como
va	va
en	en
corte	corte
por	por
si	si
algo	algo
le	le
quisiere	quisiere
mandar	mandar
esto	esto
que	que
a	a
su	su
primo	primo
lo	lo
ara	hará
con	con
toda	toda
diligentia	diligencia
y	y
fidelidad	fidelidad
no	no
se	se
offrece	ofrece
otro	otro
al	al
presente	presente
nro	nuestro
sor	señor
la	la
muy	muy
illt	ilustre
persona	persona
de	de
vs	vsa
guarde	guarde
y	y
en	en
mayor	mayor
estado	estado
al	al
referente	referente
del	del
alguer	alguer
a	a
xv	xv
de	de
febrero	febrero
de	de
1560d	1560de
vs	vsa
muy	muy
rezto	recto
svor	servidor
q	que
sus	sus
manos	manos
besap	besapater
eps	episcopus
algaren	algarensis
muy	muy
magca	magnífica
senorasuplico	señorasuplico
a	a
vramd	vm
me	me
enbie	envíe
luego	luego
la	la
cama	cama
y	y
la	la
loba	loba
y	y
el	el
sestaño	estaño
y	y
el	el
jarro	jarro
y	y
taça	taza
y	y
salero	salero
y	y
la	la
halhonbra	alfombra
y	y
lo	lo
mas	más
q	que
vramd	vm
pareciere	pareciere
q	que
es	es
menester	menester
q	que
no	no
sera	será
poco	poco
en	en
lo	lo
de	de
los	los
carneros	carneros
no	no
tengo	tengo
q	que
escribir	escribir
a	a
nayde	nadie
q	que
si	si
ubiese	hubiese
d	de
escribir	escribir
a	a
todos	todos
seria	sería
mas	más
largo	largo
q	que
las	las
cortes	cortes
de	de
toledo	toledo
y	y
tendria	tendría
vramd	vm
neçeçidad	necesidad
de	de
um	un
escribano	escribano
q	que
las	las
noteficase	notificase
como	como
probisiones	provisiones
y	y
donde	donde
vramd	vm
ba	va
es	es
escusado	excusado
q	que
escriba	escriba
yo	yo
sino	sino
que	que
de	de
mi	mi
parte	parte
diga	diga
vramd	vm
lo	lo
q	que
fuere	fuere
serbido	servido
ju	juan
de	de
moldes	moldes
yra	irá
con	con
vramd	vm
bibitola	bibitola
torre	torre
me	me
prometio	prometió
uno	uno
y	y
creo	creo
q	que
abera	haberá
pocos	pocos
que	que
lo	lo
azeten	acepten
ju	juan
siso	siso
yo	yo
yze	hice
lo	lo
que	que
pude	pude
por	por
el	él
despues	después
q	que
byne	vine
yzele	hícele
soltar	soltar
para	para
una	una
casa	casa
por	por
carcel	cárcel
ya	ya
va	va
afonso	alfonso
perez	pérez
su	su
teniente	teniente
en	en
hlacoba	hlacoba
tanbien	también
lo	lo
yze	hice
soltar	soltar
de	de
la	la
torre	torre
de	de
la	la
placa	plaza
ace	hace
lo	lo
mas	más
q	que
pudiere	pudiere
catalyna	catalina
de	de
magarinos	magariños
no	no
se	se
presento	presentó
porq	porque
estaba	estaba
alla	allá
el	el
proceso	proceso
q	que
lo	lo
teñe	teñe
el	él
justefyca	justifica
los	los
testigos	testigos
yo	yo
la	la
presentare	presentaré
y	y
espero	espero
en	en
dios	dios
q	que
la	la
ynbiare	enviaré
libre	libre
nro	nuestro
senor	señor
la	la
muy	muy
magca	magnífica
persona	persona
de	de
vramd	vm
guarde	guarde
como	como
deseo	deseo
de	de
santo	santiago
oy	hoy
biernesa	viernesa
serbicio	servicio
de	de
vramdro	vmrodrigo
suarez	suárez
de	de
castro	castro
muy	muy
noble	noble
señordespues	señordespués
de	de
vezar	besar
las	las
manos	manos
de	de
vramd	vm
hago	hago
saber	saber
