medio	medio
q	que
el	el
hecharle	echarle
de	de
paspaya	paspaya
ju	juan
ladro	ladrón
de	de
leyva	leyva
y	y
los	los
demas	demás
fuero	fueron
pasiones	pasiones
suyas	suyas
y	y
querer	querer
quedarse	quedarse
co	con
todo	todo
el	el
hato	hato
como	como
lo	lo
ha	han
hecho	hecho
y	y
en	en
esto	esto
ha	han
descubierto	descubierto
sus	sus
malas	malas
intenciones	intenciones
y	y
todo	todo
esto	esto
es	es
vdad	verdad
y	y
pasa	pasa
asi	así
y	y
lo	lo
escrevo	escribo
pa	para
q	que
a	a
v	vuestra
pt	paternidad
conste	conste
y	y
asi	así
suplico	suplico
a	a
v	vuestra
pt	paternidad
se	se
le	le
haga	haga
toda	toda
md	merced
y	y
charidad	caridad
q	que
si	si
alguna	alguna
colera	cólera
tubo	tuvo
bie	bien
la	la
ha	ha
purgado	purgado
y	y
el	él
desea	desea
quietud	quietud
donde	donde
v	vuestra
pt	paternidad
le	le
ordenare	ordenare
este	esté
de	dé
nro	nuestro
sor	señor
a	a
v	vuestra
pt	paternidad
su	su
sto	santo
spu	espíritu
y	y
dones	dones
en	en
poctosi	potosí
a	a
3	3
de	de
nermo	noviembrereverendísimo
sor	señor
y	y
pe	padre
mio	mío
d	de
v	vuestra
pt	paternidad
siervohyeronimo	siervojerónimo
ruiz	ruiz
portillo	portillo
deseado	deseado
hijola	hijola
graçia	gracia
y	y
amor	amor
del	del
espiritu	espíritu
santo	santo
sea	sea
sienpre	siempre
en	en
vuestra	vuestra
guarda	guarda
y	y
compaña	compaña
bien	bien
entenderes	entenderéis
la	la
mucha	mucha
pena	pena
que	que
vuestra	vuestra
ausençia	ausencia
y	y
la	la
de	de
mi	mi
hijo	hijo
de	de
mi	mi
coraçon	corazón
buestro	vuestro
ermano	hermano
me	me
causaron	causaron
quando	cuando
os	os
partistes	partistes
de	de
mi	mi
compañia	compañía
que	que
fue	fue
tan	tan
grande	grande
que	que
me	me
duro	duró
muchos	muchos
años	años
asta	hasta
tanto	tanto
que	que
ube	hube
nuevas	nuevas
que	que
llegastes	llegastes
a	a
salbamento	salvamento
yo	yo
di	di
muchas	muchas
gracias	gracias
a	a
dios	dios
y	y
a	a
su	su
santisima	santísima
madre	madre
que	que
os	os
llegaron	llegaron
a	a
ese	ese
puerto	puerto
a	a
la	la
noble	noble
ciudad	ciudad
de	de
los	los
angeles	ángeles
donde	donde
como	como
buenos	buenos
ermanos	hermanos
y	y
leales	leales
amigos	amigos
estavades	estábades
trabajando	trabajando
en	en
buestros	vuestros
nobles	nobles
offos	oficios
entonçes	entonces
fue	fue
tanto	tanto
el	el
contento	contento
que	que
yo	yo
y	y
vuestro	vuestro
padre	padre
rreçevimos	recibimos
que	que
con	con
palabras	palabras
no	no
lo	lo
puedo	puedo
sinificar	significar
fue	fue
dios	dios
servido	servido
que	que
luego	luego
en	en
poco	poco
tienpo	tiempo
de	de
vuestra	vuestra
auçençia	ausencia
murio	murió
vuestra	vuestra
ermana	hermana
y	y
conpañera	compañera
ana	ana
garçia	garcía
la	la
qual	cual
merte	muerte
anque	aunque
dio	dio
pena	pena
en	en
fin	fin
nos	nos
conformamamos	conformamos
con	con
la	la
boluntad	voluntad
de	de
dios	dios
ella	ella
se	se
enterro	enterró
con	con
la	la
onrra	honra
pusible	posible
y	y
se	se
le	le
hiçieron	hicieron
onrras	honras
con	con
onrra	honra
rrogar	rogar
a	a
dios	dios
por	por
ella	ella
aviso	aviso
d	de
esta	ésta
avemos	hemos
dado	dado
yo	yo
y	y
vuestro	vuestro
padre	padre
que	que
creo	creo
abra	habrá
benido	venido
a	a
vuestra	vuestra
noticia	noticia
los	los
tenporales	temporales
nos	nos
a	ha
çucedido	sucedido
faborables	favorables
mediante	mediante
dios	dios
nuestro	nuestro
señor	señor
con	con
salud	salud
a	a
mi	mí
y	y
a	a
los	los
demas	demás
vuestros	vuestros
ermanos	hermanos
y	y
padre	padre
y	y
en	en
lo	lo
demas	demás
travajar	trabajar
y	y
pasar	pasar
lo	lo
mejor	mejor
que	que
podemos	podemos
onrradamente	honradamente
como	como
sienpre	siempre
vuestro	vuestro
ermano	hermano
el	el
menor	menor
a	ha
crecido	crecido
y	y
esta	está
el	el
mas	más
gintil	gentil
onbre	hombre
de	de
tudos	todos
vosotros	vosotros
el	el
qual	cual
con	con
el	el
cargo	cargo
que	que
tiene	tiene
de	de
hijo	hijo
obidiente	obediente
y	y
fiel	fiel
nos	nos
ayuda	ayuda
vuestra	vuestra
ermana	hermana
la	la
menor	menor
esta	está
tan	tan
mujer	mujer
como	como
yo	yo
y	y
con	con
su	su
ayuda	ayuda
y	y
conpaña	compaña
tengo	tengo
descanso	descanso
y	y
consuelo	consuelo
rruego	ruego
a	a
dios	dios
nuestro	nuestro
señor	señor
y	y
a	a
su	su
santisima	santísima
nos	nos
la	la
guarde	guarde
hasta	hasta
que	que
la	la
beamos	veamos
con	con
el	el
estado	estado
que	que
ella	ella
merece	merece
y	y
yo	yo
lo	lo
deseo	deseo
tanbien	también
os	os
la	la
encomiendo	encomiendo
para	para
que	que
rrogueys	roguéis
a	a
dios	dios
porque	porque
por	por
bien	bien
que	que
lo	lo
hagays	hagáis
no	no
le	le
llegareys	llegaréis
a	a
una	una
de	de
mil	mil
de	de
lo	lo
que	que
rruega	ruega
por	por
bosotros	vosotros
deseamos	deseamos
grandemente	grandemente
tengays	tengáis
salud	salud
suseço	suceso
y	y
paz	paz
y	y
amor	amor
con	con
todos	todos
qu	que
esto	esto
es	es
lo	lo
que	que
conbiene	conviene
para	para
estar	estar
quistos	quistos
y	y
tener	tener
credito	crédito
con	con
los	los
buenos	buenos
y	y
paz	paz
y	y
amor	amor
con	con
todos	todos
hasta	hasta
que	que
nuestro	nuestro
señor	señor
por	por
las	las
llagas	llagas
de	de
su	su
pasion	pasión
ordene	ordene
bolveros	volveros
a	a
mi	mí
con	con
salbamento	salvamento
y	y
salud	salud
que	que
dondequiera	dondequiera
ay	hay
oro	oro
y	y
yndias	indias
donde	donde
onbres	hombres
tan	tan
onrrados	honrados
y	y
tan	tan
bien	bien
nasidos	nacidos
y	y
de	de
tan	tan
buen	buen
talle	talle
y	y
ofiziosos	oficiosos
como	como
bosotros	vosotros
que	que
la	la
birtud	virtud
y	y
la	la
onrra	honra
y	y
la	la
berguença	vergüenza
y	y
naturaleza	naturaleza
anima	anima
a	a
los	los
buenos	buenos
a	a
ganar	ganar
haçienda	hacienda
no	no
se	sé
como	cómo
os	os
diga	diga
o	o
me	me
diga	diga
grande	grande
melancolia	melancolía
y	y
moyna	mohína
que	que
de	de
pocos	pocos
dias	días
a	a
esta	esta
parte	parte
tengo	tengo
yo	yo
sabido	sabido
por	por
nueva	nueva
çierta	cierta
que	que
d	de
esas	esas
partes	partes
me	me
bino	vino
de	de
que	que
olvidastes	olvidastes
bos	vos
hijo	hijo
mio	mío
de	de
un	un
millon	millón
de	de
cosas	cosas
o	o
quisistes	quisistes
apartaros	apartaros
de	de
la	la
onrrada	honrada
conpañia	compañía
de	de
vuestro	vuestro
ermano	hermano
y	y
la	la
lunbre	lumbre
de	de
mis	mis
ojos	ojos
y	y
de	de
hallaros	hallaros
e	e
yros	iros
solo	solo
tan	tan
lejos	lejos
como	como
me	me
dizen	dicen
a	a
la	la
china	china
yo	yo
no	no
allo	hallo
rraçon	razón
ni	ni
caso	caso
ni	ni
creo	creo
la	la
ay	hay
ni	ni
escritura	escritura
ni	ni
ocasion	ocasión
que	que
puede	puede
caber	caber
ni	ni
cuadrar	cuadrar
caso	caso
tan	tan
desordenado	desordenado
plega	plega
a	a
nuestro	nuestro
señor	señor
por	por
los	los
meditos	méritos
de	de
su	su
santisima	santísima
pasion	pasión
os	os
perdone	perdone
las	las
grandes	grandes
pesadunbres	pesadumbres
que	que
por	por
ello	ello
e	he
rrezebido	recibido
y	y
os	os
turne	torne
a	a
juntar	juntar
y	y
acomodar	acomodar
porque	porque
si	si
bien	bien
lo	lo
arays	haréis
por	por
el	el
uno	uno
es	es
tenido	tenido
y	y
rrespetado	respetado
y	y
querido	querido
el	el
otro	otro
y	y
por	por
otro	otro
el	el
otro	otro
estando	estando
juntos	juntos
estareys	estaréis
acreditados	acreditados
y	y
estando	estando
solos	solos
cada	cada
uno	uno
por	por
si	sí
y	y
tan	tan
rremotos	remotos
no	no
se	sé
como	cómo
os	os
diga	diga
la	la
pena	pena
que	que
cada	cada
uno	uno
de	de
bosotros	vosotros
abra	habrá
por	por
momentos	momentos
quando	cuando
se	se
os	os
acordare	acordare
mayormente	mayormente
tiniendo	teniendo
oficios	oficios
tan	tan
parejos	parejos
y	y
conformes	conformes
para	para
ganar	ganar
de	de
comer	comer
plega	plega
a	a
dios	dios
que	que
esto	esto
no	no
me	me
quite	quite
la	la
bida	vida
y	y
a	a
bosotros	vosotros
os	os
torne	torne
a	a
juntar	juntar
delante	delante
de	de
mis	mis
ojos	ojos
y	y
delante	delante
de	de
los	los
del	del
vuen	buen
biejo	viejo
de	de
buestro	vuestro
padre	padre
que	que
en	en
todo	todo
el	el
mundo	mundo
anque	aunque
ahagays	hagáis
milagros	milagros
no	no
podeys	podéis
a	a
mi	mi
parecer	parecer
ganar	ganar
ni	ni
tener	tener
mas	más
onrra	honra
y	y
mas	más
credito	crédito
ni	ni
mas	más
hazienda	hacienda
que	que
en	en
buestro	vuestro
natural	natural
teniades	teníades
y	y
tubierades	tuviérades
enpero	empero
ya	ya
que	que
os	os
abiades	habíades
determinado	determinado
como	como
ermanos	hermanos
no	no
entiendo	entiendo
como	cómo
pudo	pudo
ser	ser
caver	caber
en	en
vos	vos
a	a
quien	quien
yo	yo
cargo	cargo
culpa	culpa
por	por
la	la
mayoria	mayoría
y	y
porque	porque
como	como
bos	vos
mejor	mejor
sabeys	sabéis
por	por
bos	vos
y	y
vuestra	vuestra
conpanera	compañera
vuestro	vuestro
ermano	hermano
paso	pasó
a	a
las	las
yndias	indias
sin	sin
tener	tener
para	para
que	qué
esta	ésta
aca	acá
la	la
tengo	tengo
querria	querría
que	que
con	con
la	la
primera	primera
flota	flota
me	me
abises	avises
como	como
confio	confío
la	la
ocasion	ocasión
que	que
os	os
mobio	movió
y	y
de	de
buestra	vuestra
salud	salud
y	y
determinaçion	determinación
la	la
qual	cual
si	si
mi	mi
consejo	consejo
bale	vale
que	que
luego	luego
sin	sin
mas	más
dilaçion	dilación
os	os
bolvays	volváis
a	a
juntar	juntar
con	con
vuestro	vuestro
ermano	hermano
y	y
os	os
bolbays	volváis
a	a
venir	venir
a	a
españa	españa
sin	sin
lo	lo
de	de
yndias	indias
pasaremos	pasaremos
si	si
lo	lo
yzieredes	hiciéredes
sera	será
darnos	darnos
onrada	honrada
vejes	vejez
a	a
mi	mí
y	y
a	a
vuestro	vuestro
padre	padre
y	y
si	si
no	no
la	la
pena	pena
de	de
vuestra	vuestra
auçençia	ausencia
y	y
sobresalto	sobresalto
de	de
si	si
os	os
a	ha
de	de
çuçeder	suceder
desgraçia	desgracia
o	o
muerte	muerte
no	no
nos	nos
podra	podrá
faltar	faltar
todo	todo
lo	lo
que	que
os	os
queria	quería
dezir	decir
y	y
os	os
puedo	puedo
dezir	decir
ba	va
dicho	dicho
y	y
si	si
algo	algo
se	se
me	me
queda	queda
a	a
vuestra	vuestra
discrecion	discreción
lo	lo
dejo	dejo
solo	sólo
os	os
digo	digo
que	que
mireys	miréis
que	que
teneys	tenéis
tres	tres
hermanos	hermanos
y	y
una	una
hermana	hermana
menores	menores
que	que
vosotros	vosotros
los	los
quales	cuales
estan	están
en	en
opinion	opinión
de	de
no	no
tomar	tomar
estado	estado
asta	hasta
beros	veros
en	en
españa	españa
y	y
que	que
lo	lo
tomeys	toméis
pimero	primero
no	no
sera	será
justo	justo
pierdan	pierdan
por	por
bosotros	vosotros
y	y
todos	todos
los	los
parientes	parientes
y	y
amigos	amigos
tienen	tienen
salud	salud
sino	sino
las	las
casas	casas
de	de
daniel	daniel
de	de
perea	perea
y	y
de	de
pedro	pedro
martin	martín
blanco	blanco
que	que
en	en
poco	poco
tien	tiempo
murio	murió
pedro	pedro
martin	martín
blanco	blanco
y	y
su	su
mujer	mujer
y	y
antoño	antonio
de	de
espejo	espejo
y	y
daniel	daniel
de	de
perea	perea
todos	todos
son	son
muertos	muertos
sebastian	sebastián
de	de
alcudia	alcudia
quedo	quedó
por	por
eredero	heredero
de	de
las	las
casas	casas
el	el
qual	cual
creo	creo
os	os
escrive	escribe
no	no
es	es
para	para
mas	más
la	la
santisima	santísima
birgen	virgen
de	de
gia	guía
que	que
os	os
llebo	llevó
os	os
encamini	encamine
a	a
bolber	volver
ante	ante
mis	mis
ojos	ojos
antes	antes
que	que
se	se
cierren	cierren
de	de
torremilano	torremilano
añosvuestro	añosvuestro
amigo	amigo
antonio	antonio
de	de
zepeda	cepeda
os	os
besa	besa
las	las
manos	manos
y	y
dize	dice
que	que
os	os
acordeys	acordéis
de	de
las	las
morçillas	morcillas
y	y
endujodades	endujodades
el	el
de	conde
de	de
almaçan	almazán
trae	trae
por	por
juez	juez
de	de
resydençia	residencia
a	a
do	don
dio	diego
tavera	tavera
rogad	rogad
a	a
dyos	dios
q	que
declare	declare
la	la
verdad	verdad
a	a
cada	cada
uno	uno
como	como
la	la
tiene	tiene
i	y
recuso	recusó
a	a
corts	cortés
i	y
artiaga	artiaga
i	y
al	al
fiscal	fiscal
i	y
a	a
villanueva	villanueva
q	que
ante	ante
todo	todo
los	los
qten	quiten
d	de
aq	aquí
porq	porque
cunple	cumple
al	al
servicio	servicio
de	de
dios	dios
i	y
a	a
q	que
los	los
flacos	flacos
no	no
renieguen	renieguen
la	la
fe	fe
dios	dios
i	y
el	el
de	conde
de	de
almaçan	almazán
traen	traen
por	por
juez	juez
a	a
un	un
tal	tal
de	de
tavera	tavera
pesidente	presidente
del	del
cosejo	consejo
toda	toda
la	la
metira	mentira
esta	está
en	en
corts	cortés
i	y
artiaga	artiaga
i	y
fiscal	fiscal
estos	éstos
vayan	vayan
fuera	fuera
ante	ante
todo	todo
i	y
villanueva	villanueva
alegando	alegando
por	por
to	testigo
a	a
un	un
cavallero	caballero
o	o
villano	villano
q	que
a	ha
mucho	mucho
tpo	tiempo
q	que
tyenen	tienen
aq	aquí
i	y
avisando	avisando
a	a
todos	todos
i	y
rogando	rogando
a	a
dios	dios
por	por
vdad	verdad
ilte	ilustre
señorla	señorla
presente	presente
no	no
servira	servirá
para	para
mas	más
de	de
avisar	avisar
a	a
vm	vm
como	cómo
en	en
la	la
flota	flota
que	que
este	este
presente	presente
mes	mes
de	de
junio	junio
parte	parte
este	este
año	año
de	de
mill	mil
y	y
quinientos	quinientos
y	y
ochenta	ochenta
y	y
quatro	cuatro
años	años
d	de
este	este
pueblo	pueblo
de	de
santlucar	sanlúcar
de	de
barrameda	barrameda
para	para
essa	esa
tierra	tierra
de	de
nueva	nueva
españa	españa
que	que
va	va
por	por
general	general
d	de
ella	ella
don	don
diego	diego
de	de
arze	arce
embio	envío
a	a
vm	vm
quarenta	cuarenta
caxas	cajas
de	de
libros	libros
por	por
mi	mi
quenta	cuenta
registrados	registrados
en	en
la	la
nao	nao
que	que
dios	dios
salve	salve
de	de
franco	francisco
spinola	espínola
llamada	llamada
santa	santa
maria	maría
de	de
aratia	aratia
que	que
va	va
por	por
maestre	maestre
rodrigo	rodrigo
madera	madera
y	y
las	las
dichas	dichas
quarenta	cuarenta
caxas	cajas
de	de
libros	libros
y	y
con	con
sus	sus
çerraduras	cerraduras
y	y
llaves	llaves
y	y
marcadas	marcadas
de	de
la	la
marca	marca
de	de
fuera	fuera
de	de
no	número
uno	uno
a	a
quarenta	cuarenta
bien	bien
acondiçionadas	acondicionadas
que	que
assi	así
las	las
mandara	mandará
vm	vm
reçibir	recibir
y	y
donde	donde
no	no
q	que
pague	pague
el	el
dho	dicho
maestre	maestre
el	el
daño	daño
que	que
oviere	hubiere
que	que
dios	dios
no	no
quiera	quiera
y	y
aqui	aquí
incluso	incluso
va	va
el	el
conoçimiento	conocimiento
del	del
dho	dicho
maestre	maestre
de	de
la	la
dha	dicha
ropa	ropa
y	y
como	como
en	en
el	él
se	se
contiene	contiene
mandara	mandará
vm	vm
reçibir	recibir
o	o
quien	quien
su	su
poder	poder
uviere	hubiere
recibir	recibir
en	en
el	el
puerto	puerto
de	de
st	santo
juan	juan
de	de
ulua	ulúa
dicha	dicha
mra	mercadería
bien	bien
tratada	tratada
y	y
condicionada	condicionada
como	como
dicho	dicho
es	es
sin	sin
pagarle	pagarle
del	del
porte	porte
flete	flete
ny	ni
averias	averías
cosa	cosa
ninguna	ninguna
d	de
ello	ello
porq	porque
como	como
consta	consta
por	por
dichos	dichos
conocimientos	conocimientos
yo	yo
le	le
e	he
pagado	pagado
aqui	aquí
todos	todos
los	los
gastos	gastos
y	y
portes	portes
y	y
de	de
la	la
dicha	dicha
mra	mercadería
mandare	mandare
vm	vm
proceder	proceder
y	y
haçer	hacer
lo	lo
siguiente	siguiente
d	de
elloconforme	elloconforme
a	a
la	la
memoria	memoria
que	que
va	va
aqui	aquí
incluso	incluso
de	de
los	los
libros	libros
que	que
van	van
dentro	dentro
las	las
dichas	dichas
quarenta	cuarenta
caxas	cajas
con	con
sus	sus
precios	precios
y	y
como	como
vm	vm
por	por
ella	ella
vera	verá
montan	montan
los	los
dichos	dichos
libros	libros
enquadernados	encuadernados
como	como
diçe	dice
la	la
dicha	dicha
memoria	memoria
treinta	treinta
y	y
ocho	ocho
mill	mil
y	y
doscientos	doscientos
y	y
veinteyocho	veintiocho
r	reales
coste	coste
d	de
aqui	aquí
d	de
españa	españa
como	como
se	se
venden	venden
dichos	dichos
libros	libros
a	a
todos	todos
y	y
mas	más
fuera	fuera
d	do
estos	éstos
montan	montan
los	los
gastos	gastos
fletes	fletes
y	y
otra	otra
cosas	cosas
que	que
he	he
gastado	gastado
por	por
envio	envío
de	de
las	las
dichas	dichas
quarenta	cuarenta
caxas	cajas
nueve	nueve
mill	mil
y	y
ochocientos	ochocientos
y	y
veintetres	veintitrés
r	reales
y	y
en	en
reales	reales
de	de
contado	contado
lo	lo
e	he
pagado	pagado
todo	todo
como	como
vm	vm
bera	verá
por	por
el	el
menudo	menudo
cada	cada
cosa	cosa
por	por
si	sí
por	por
el	el
menudo	menudo
en	en
fin	fin
de	de
la	la
memoria	memoria
de	de
las	las
dichas	dichas
quarenta	cuarenta
caxas	cajas
con	con
sus	sus
preçios	precios
a	a
que	que
me	me
remito	remito
de	de
manera	manera
que	que
principal	principal
y	y
costas	costas
de	de
las	las
dichas	dichas
quarenta	cuarenta
viene	viene
a	a
sumar	sumar
y	y
montar	montar
todo	todo
quarenta	cuarenta
y	y
ocho	ocho
mill	mil
y	y
cincuenta	cincuenta
y	y
un	un
r	reales
de	de
la	la
qual	cual
suma	suma
me	me
ara	hará
vm	vm
en	en
su	su
libro	libro
a	a
cuenta	cuenta
y	y
avisar	avisar
con	con
la	la
primera	primera
caravela	carabela
d	de
aviso	aviso
consignadas	consignadas
las	las
cantidades	cantidades
a	a
sevilla	sevilla
a	a
antonio	antonio
saget	saget
m	mercader
de	de
libros	libros
en	en
calle	calle
de	de
genova	génova
y	y
franco	francisco
del	del
peso	peso
canas	canas
lope	lope
garçia	garcía
de	de
la	la
torrevm	torrevm
mandara	mandará
vender	vender
y	y
beneficiar	beneficiar
luego	luego
la	la
dicha	dicha
mra	mercadería
con	con
todo	todo
el	el
mas	más
provecho	provecho
y	y
ganançia	ganancia
que	que
fuere	fuere
possible	posible
por	por
my	mi
quenta	cuenta
vendiendolo	vendiendolo
a	a
una	una
o	o
diversas	diversas
personas	personas
a	a
pagar	pagar
luego	luego
de	de
contado	contado
y	y
mi	mi
voluntad	voluntad
es	es
que	que
mande	mande
vm	vm
bender	vender
los	los
libros	libros
que	que
van	van
en	en
caxa	caja
enteramente	enteramente
sin	sin
poner	poner
ni	ni
quitar	quitar
d	de
ellas	ellas
libros	libros
ningunos	ningunos
que	que
van	van
en	en
la	la
dicha	dicha
mra	mercadería
aclarome	aclárome
y	y
digo	digo
que	que
queriendo	queriendo
comprar	comprar
un	un
libro	libro
o	u
otras	otras
personas	personas
d	de
essa	esa
tierra	tierra
una	una
caxa	caja
dos	dos
tres	tres
o	o
mucho	mucho
mas	más
d	de
esta	esta
cargaçon	cargazón
que	que
no	no
pueda	pueda
desechar	desechar
ningunos	ningunos
libros	libros
de	de
las	las
dichas	dichas
caxas	cajas
y	y
numeros	números
que	que
tomare	tomare
como	como
pareçera	parecerá
por	por
la	la
mra	memoria
porq	porque
los	los
unos	unos
an	han
de	de
haçer	hacer
vender	vender
los	los
otros	otros
y	y
las	las
caxas	cajas
no	no
se	se
an	han
de	de
desasortir	desasortir
de	de
como	como
van	van
y	y
como	como
vm	vm
vera	verá
son	son
todos	todos
buenos	buenos
libros	libros
y	y
que	que
luego	luego
se	se
venderan	venderán
de	de
contado	contado
con	con
la	la
mas	más
ganançia	ganancia
que	que
vm	vm
pudiere	pudiere
haziendo	haciendo
vm	vm
en	en
ello	ello
como	como
cosa	cosa
suya	suya
propia	propia
como	como
esperoy	esperoy
los	los
dineros	dineros
q	que
procedieren	procedieren
de	de
lo	lo
dicho	dicho
todo	todo
ello	ello
si	si
es	es
possible	posible
si	si
se	se
an	han
vendido	vendido
como	como
confio	confío
en	en
dios	dios
por	por
ser	ser
como	como
digo	digo
buena	buena
mra	mercadería
y	y
donde	donde
no	no
lo	lo
q	que
d	de
ello	ello
se	se
oviere	hubiere
vendido	vendido
si	si
no	no
fuere	fuere
todo	todo
me	me
lo	lo
mande	mande
vm	vm
embiar	enviar
a	a
my	mí
benito	benito
boyer	boyer
registrado	registrado
en	en
los	los
registros	registros
de	de
su	su
mg	majestad
repartido	repartido
el	el
dinero	dinero
en	en
tres	tres
o	o
quatro	cuatro
navios	navíos
con	con
la	la
presente	presente
flota	flota
sin	sin
haçer	hacer
assegurar	asegurar
cosa	cosa
ninguna	ninguna
y	y
en	en
ello	ello
suplico	suplico
a	a
vm	vm
que	que
no	no
aya	haya
falta	falta
y	y
que	que
lo	lo
procure	procure
vm	vm
con	con
todo	todo
cuydado	cuidado
para	para
que	que
yo	yo
cobre	cobre
presto	presto
con	con
los	los
demas	demás
los	los
dichos	dichos
nueve	nueve
mill	mil
y	y
ochoçientos	ochocientos
y	y
vtetres	veintitrés
r	reales
que	que
he	he
pagado	pagado
aqui	aquí
en	en
reales	reales
de	de
contado	contado
por	por
el	el
envio	envío
de	de
la	la
dicha	dicha
mercaderia	mercadería
porq	porque
como	como
se	se
vino	vino
tarde	tarde
a	a
cargarla	cargarla
no	no
alle	hallé
quien	quién
la	la
quisiese	quisiese
llevar	llevar
sino	sino
pagando	pagando
todos	todos
los	los
portes	portes
y	y
fletes	fletes
d	de
ello	ello
de	de
verdad	verdad
que	que
me	me
a	ha
sido	sido
arto	harto
disgusto	disgusto
y	y
descomodo	descómodo
en	en
mis	mis
negoçios	negocios
y	y
ya	ya
que	que
estaba	estaba
aqui	aquí
para	para
que	que
no	no
quedara	quedara
atras	atrás
lo	lo
e	he
pagado	pagado
todo	todo
a	a
lo	lo
qual	cual
tenga	tenga
vm	vm
miramiento	miramiento
le	le
supco	supplico
como	como
buen	buen
amigode	amigode
todo	todo
tomara	tomará
vm	vm
su	su
provision	provisión
acostumbrada	acostumbrada
y	y
allende	allende
d	de
esso	eso
quedare	quedaré
en	en
obligaçion	obligación
a	a
vm	vm
y	y
sus	sus
cosas	cosas
por	por
la	la
buena	buena
diligençia	diligencia
que	que
entiendo	entiendo
pondra	pondrá
vm	vm
con	con
mucho	mucho
cuidado	cuidado
en	en
benefiçiar	beneficiar
y	y
vender	vender
luego	luego
esta	esta
ropa	ropa
como	como
de	de
vm	vm
tengo	tengo
con	con
esto	esto
mas	más
que	que
de	de
otra	otra
persona	persona
ninguna	ninguna
y	y
como	como
esto	esto
confio	confío
de	de
vm	vm
haria	haría
lo	lo
mismo	mismo
de	de
toda	toda
mi	mi
hacienda	hacienda
y	y
de	de
todo	todo
lo	lo
proçedido	procedido
me	me
avisara	avisará
vm	vm
por	por
duplicadas	duplicadas
cartas	cartas
con	con
las	las
primeras	primeras
comodidades	comodidades
como	como
dho	dicho
esen	esen
la	la
dicha	dicha
cargazon	cargazón
van	van
doscientas	doscientas
biblias	biblias
de	de
vatablo	vatablo
las	las
cinqta	cincuenta
de	de
papel	papel
de	de
marca	marca
mayor	mayor
bastardo	bastardo
que	que
se	se
imprimieron	imprimieron
pocas	pocas
para	para
personas	personas
principales	principales
y	y
la	la
dicha	dicha
biblia	biblia
se	se
a	ha
acavado	acabado
de	de
imprimir	imprimir
poco	poco
a	ha
y	y
todas	todas
estan	están
en	en
mi	mi
poder	poder
que	que
no	no
se	se
hiçieron	hicieron
mas	más
de	de
mill	mil
y	y
otras	otras
q	que
essas	esas
no	no
van	van
ni	ni
an	han
de	de
yr	ir
a	a
essas	esas
partes	partes
porq	porque
es	es
tanto	tanto
el	el
desseo	deseo
q	que
ay	hay
aca	acá
d	de
ellas	ellas
que	que
no	no
avra	habrá
en	en
la	la
impresion	impresión
d	de
ellas	ellas
para	para
la	la
xa	xa
parte	parte
de	de
los	los
que	que
aca	acá
las	las
quieren	quieren
por	por
ser	ser
libro	libro
tan	tan
bueno	bueno
y	y
necesario	necesario
y	y
creo	creo
no	no
se	se
imprimira	imprimirá
otra	otra
impresion	impresión
tan	tan
presto	presto
q	que
assi	así
lo	lo
mandara	mandará
vm	vm
decir	decir
a	a
todos	todos
que	que
es	es
la	la
verdad	verdad
y	y
procurar	procurar
las	las
vender	vender
bien	bien
y	y
creo	creo
q	que
ellas	ellas
aran	harán
vender	vender
de	de
contado	contado
todo	todo
los	los
demas	demás
libros	libros
que	que
van	van
en	en
compa	compañía
de	de
las	las
dichas	dichas
biblias	biblias
q	que
esto	esto
es	es
la	la
causa	causa
porque	porque
los	los
embio	envío
porq	porque
de	de
otra	otra
manera	manera
y	y
servir	servir
a	a
vm	vm
por	por
vender	vender
dichas	dichas
biblias	biblias
no	no
avia	había
neçesidad	necesidad
de	de
embiarlas	enviarlas
alla	allá
que	que
aca	acá
demasiado	demasiado
de	de
bien	bien
se	se
vendieran	vendieran
en	en
todo	todo
caso	caso
procure	procure
vm	vm
la	la
venta	venta
d	de
estas	estas
quarenta	cuarenta
caxas	cajas
de	de
libros	libros
luego	luego
y	y
quando	cuando
mas	más
no	no
se	se
podiere	pudiere
todo	todo
de	de
contado	contado
vm	vm
mande	mande
fiarlo	fiarlo
para	para
la	la
vuelta	vuelta
d	de
esta	esta
presente	presente
flota	flota
aca	acá
lo	lo
que	que
no	no
podiese	pudiese
vender	vender
de	de
contado	contado
como	como
sea	sea
a	a
personas	personas
abonadas	abonadas
y	y
seguras	seguras
a	a
pareçer	parecer
de	de
vm	vm
porq	porque
estoy	estoy
muy	muy
confiado	confiado
de	de
su	su
bondad	bondad
verdad	verdad
y	y
llaneza	llaneza
de	de
vm	vm
assi	así
le	le
doy	doy
libre	libre
comission	comisión
para	para
que	que
haga	haga
vm	vm
en	en
esto	esto
como	como
cosa	cosa
suia	suya
propia	propia
por	por
avisodigo	avisodigo
que	que
si	si
vm	vm
gustasse	gustase
de	de
tomarme	tomarme
y	y
comprar	comprar
por	por
su	su
quenta	cuenta
toda	toda
esta	esta
cargaçon	cargazón
pues	pues
son	son
tan	tan
buenos	buenos
libros	libros
y	y
muchos	muchos
nuevos	nuevos
en	en
ello	ello
recibira	recibirá
mrd	merced
y	y
plazer	placer
y	y
me	me
contentaria	contentaría
de	de
que	que
vm	vm
me	me
embiase	enviase
para	para
acomodarle	acomodarle
la	la
mitad	mitad
del	del
dinero	dinero
y	y
la	la
otra	otra
primera	primera
flota	flota
