,	,
and	CC
sets	VBZ
Harvey	NNP
up	RP
as	IN
the	DT
Ralph	NNP
Nader	NNP
equivalent	NN
in	IN
the	DT
election	NN
to	TO
fix	VB
California	NNP
's	POS
broken	JJ
system	NN
---	,
a	DT
potential	JJ
spoiler	NN
.	.

Hi	UH
.	.

Well	UH
,	,
would	MD
n't	RB
you	PRP
know	VB
it	PRP
.	.

I	PRP
'm	VBP
not	RB
driving	VBG
tonite	NN
,	,
but	CC
I	PRP
bet	VBP
that	IN
we	PRP
could	MD
hitch	VB
a	DT
ride	NN
back	RB
with	IN
Anil	NNP
.	.

I	PRP
'm	VBP
not	RB
sure	JJ
,	,
but	CC
I	PRP
think	VBP
that	IN
he	PRP
's	VBZ
got	VBN
class	NN
tonite	NN
,	,
too	RB
.	.

I	PRP
'll	MD
search	VB
him	PRP
out	RP
before	IN
class	NN
or	CC
after	IN
that	DT
break	NN
and	CC
see	VB
if	IN
I	PRP
can	MD
set	VB
it	PRP
up	RP
.	.

daily	JJ
dose	NN
on	IN
enron	NNP
-	,

we	PRP
are	VBP
finished	JJ
.	.

i	PRP
need	VBP
to	TO
now	RB
get	VB
a	DT
job	NN
at	IN
house	NNP
of	IN
pies	NNPS
b/c	IN
that	DT
is	VBZ
the	DT
only	JJ
way	NN
to	TO
pay	VB
the	DT
bills	NNS
.	.

the	DT
economy	NN
is	VBZ
down	RB
and	CC
when	WRB
enron	NNP
collapses	VBZ
,	,
the	DT
energy	NN
industry	NN
is	VBZ
going	VBG
to	TO
be	VB
in	IN
a	DT
world	NN
of	IN
hurt	NN
.	.

not	RB
to	TO
mention	VB
the	DT
market	NN
is	VBZ
going	VBG
to	TO
be	VB
flooded	VBN
with	IN
enron	NNP
folks	NNS
.	.

ca	MD
n't	RB
go	VB
to	IN
any	DT
more	JJR
lsu	NNP
games	NNS
unless	IN
i	PRP
get	VBP
a	DT
free	JJ
ticket	NN
.	.

Since	IN
work	NN
has	VBZ
gone	VBN
to	IN
hell	NN
,	,
I	PRP
am	VBP
hoping	VBG
to	TO
find	VB
some	DT
excitement	NN
in	IN
the	DT
possibility	NN
that	IN
LSU	NNP
may	MD
play	VB
in	IN
the	DT
Cotton	NNP
Bowl	NNP
(	-LRB-
if	IN
Rohan	NNP
"	``
Alabama	NNP
"	''
Davey	NNP
shows	VBZ
up	RP
for	IN
the	DT
next	JJ
3	CD
games	NNS
.	.
)	-RRB-

However	RB
,	,
do	VB
not	RB
purchase	VB
tickets	NNS
until	IN
it	PRP
is	VBZ
a	DT
done	JJ
deal	NN
-	,
a	DT
lesson	NN
I	PRP
learned	VBD
following	VBG
the	DT
Ark	NNP
game	NN
last	JJ
season	NN
.	.

http://www.theadvocate.com/sports/story.asp?StoryID=16473	ADD

http://www.theadvocate.com/sports/story.asp?StoryID=16475	ADD

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	ADD

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	ADD

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	ADD

i	PRP
have	VBP
stronger	JJR
will	NN
than	IN
you	PRP
think	VBP
.	.

house	NNP
of	IN
pies	NNPS
here	RB
i	PRP
come	VBP
.	.

i	PRP
am	VBP
sure	JJ
i	PRP
could	MD
have	VB
persuaded	VBN
you	PRP
to	TO
give	VB
me	PRP
some	DT
action	NN
.	.

why	WRB
is	VBZ
enron	NNP
blowing	VBG
up	RP
?	.

i	PRP
did	VBD
n't	RB
want	VB
you	PRP
to	TO
go	VB
.	.

i	PRP
was	VBD
just	RB
going	VBG
to	TO
sleep	VB
anyway	RB
.	.

i	PRP
was	VBD
too	RB
tired	JJ
to	TO
give	VB
you	PRP
any	DT
action	NN
.	.

enron	NNP
is	VBZ
blowing	VBG
up	RP
.	.

Vince	NNP
,	,

We	PRP
are	VBP
still	RB
trying	VBG
to	TO
work	VB
the	DT
PSE	NN
swap	NN
transaction	NN
,	,
now	RB
that	IN
the	DT
forex	NN
desk	NN
has	VBZ
been	VBN
able	JJ
to	TO
find	VB
a	DT
fix	NN
for	IN
CPI	NN
in	IN
the	DT
market	NN
.	.

Further	RB
to	IN
my	PRP$
voicemail	NN
,	,
our	PRP$
colleagues	NNS
in	IN
credit	NN
are	VBP
calculating	VBG
the	DT
reserve	NN
on	IN
the	DT
PSE	NN
swap	NN
.	.

They	PRP
are	VBP
currently	RB
using	VBG
9.5	CD
%	NN
fixed	VBN
based	VBN
on	IN
the	DT
1	CD
year	NN
implied	VBN
volatility	NN
.	.

Volatility	NN
of	IN
USD	NN
/	,
DM	NN
has	VBZ
been	VBN
in	IN
the	DT
range	NN
of	IN
between	IN
7	CD
%	NN
and	CC
11	CD
%	NN
.	.

Can	MD
one	CD
of	IN
your	PRP$
research	NN
staff	NNS
justify	VB
a	DT
suitable	JJ
20	CD
year	NN
volalatility	NN
number	NN
for	IN
USD	NN
/	,
Euro	NN
.	.

Ideally	RB
,	,
we	PRP
would	MD
like	VB
a	DT
fast	JJ
turnaround	NN
.	.

In	IN
addition	NN
,	,
is	VBZ
there	EX
someone	NN
who	WP
could	MD
consider	VB
the	DT
correlation	NN
between	IN
US	NNP
CPI	NN
and	CC
the	DT
$	NN
/	,
euro	NN
exchange	NN
rate	NN
.	.

The	DT
credit	NN
guys	NNS
are	VBP
currently	RB
assuming	VBG
that	IN
there	EX
is	VBZ
no	DT
correlation	NN
and	CC
may	MD
consequently	RB
be	VB
double	JJ
dipping	VBG
the	DT
credit	NN
reserve	NN
on	IN
this	DT
basis	NN
too	RB
.	.

Grateful	JJ
for	IN
any	DT
help	NN
or	CC
suggestions	NNS
you	PRP
could	MD
provide	VB
.	.

Sid	NNP

Vincent	NNP
,	,

I	PRP
met	VBD
you	PRP
at	IN
the	DT
Risk	NN
conference	NN
last	JJ
week	NN
in	IN
Houston	NNP
.	.

I	PRP
enjoyed	VBD
your	PRP$
presentations	NNS
very	RB
much	RB
.	.

I	PRP
was	VBD
wondering	VBG
if	IN
you	PRP
could	MD
give	VB
me	PRP
some	DT
references	NNS
regarding	VBG
the	DT
calculation	NN
of	IN
correlation	NN
coefficients	NNS
from	IN
a	DT
GARCH	NN
model	NN
.	.

Thank	VBP
you	PRP
.	.

Magali	NNP
Van	NNP
Belle	NNP
Consultant	NN
PHB	NNP
Hagler	NNP
Bailly	NNP
MANAGEMENT	NNP
AND	CC
ECONOMIC	NNP
CONSULTANTS	NNPS
PHB	NNP
Hagler	NNP
Bailly	NNP
,	,
Inc.	NNP
(	-LRB-
202	CD
)	-RRB-
828-3933	CD
direct	JJ
dial	NN
1776	CD
Eye	NNP
Street	NNP
,	,
N.W.	NNP
(	-LRB-
202	CD
)	-RRB-
296-3858	CD
facsimile	NN
Washington	NNP
,	,
D.C.	NNP
20006-3700	CD
mvanbell@haglerbailly.com	ADD
e-mail	NN

Andrew	GW
Edison@ENRON	ADD

06/02/2001	CD
10:53	CD
AM	NN

I	PRP
have	VBP
settled	VBN
the	DT
Ecogas	NNP
/	,
Enron	NNP
/	,
Randy	NNP
Maffett	NNP
lawsuit	NN
.	.

No	DT
need	NN
to	TO
thank	VB
me	PRP
,	,
just	RB
send	VB
me	PRP
gifts	NNS
.	.

Seriously	RB
,	,
I	PRP
talked	VBD
this	DT
morning	NN
with	IN
Tom	NNP
Hall	NNP
and	CC
we	PRP
agreed	VBD
that	IN
Ecogas	NNP
would	MD
pay	VB
him	PRP
$	$
53,000	CD
.	.

Hall	NNP
has	VBZ
agreed	VBN
to	TO
release	VB
Enron	NNP
,	,
Ecogas	NNP
,	,
Maffett	NNP
and	CC
every	DT
affiliate	NN
,	,
related	JJ
party	NN
and	CC
subsidiary	NN
.	.

He	PRP
will	MD
also	RB
release	VB
any	DT
and	CC
all	DT
patent	NN
issues	NNS
.	.

The	DT
goal	NN
is	VBZ
for	IN
him	PRP
to	TO
move	VB
on	RP
with	IN
his	PRP$
life	NN
and	CC
for	IN
us	PRP
to	TO
move	VB
on	RP
as	RB
well	RB
.	.

I	PRP
have	VBP
asked	VBN
Doug	NNP
Daniels	NNP
to	TO
prepare	VB
the	DT
settlement	NN
papers	NNS
reflecting	VBG
such	PDT
an	DT
agreement	NN
.	.

Please	UH
handle	VB
.	.

Becky	GW
Stephens@ENRON	ADD

06/12/2000	CD
10:20	CD
AM	NN

Richard	NNP
,	,
below	RB
is	VBZ
a	DT
list	NN
of	IN
oc	NN
invoices	NNS
sent	VBN
to	IN
you	PRP
for	IN
approval	NN
on	IN
5/30/00	CD
.	.

Please	UH
verify	VB
receipt	NN
at	IN
your	PRP$
earliest	JJS
convenience	NN
.	.

Thank	VBP
you	PRP
for	IN
your	PRP$
help	NN
in	IN
tracking	VBG
these	DT
invoices	NNS
.	.

Holland	NNP
&	CC
Hart	NNP
,	,
LLP	NNP
;	,
#	NN
432785	CD
dated	VBN
4/14/00	CD

Michael	NNP
L.	NNP
Beatty	NNP
&	CC
Associates	NNPS
,	,
PC	NNP
;	,
#	NN
10461	CD
,	,
#	NN
10469	CD
&	CC
#	NN
10468	CD
dated	VBN
5/28/00	CD
.	.

Becky	NNP
A.	NNP
Stephens	NNP
Litigation	NN
Unit	NN
,	,
Enron	NNP
Corp.	NNP
713/853-5025	CD
EB	NNP
4809	CD

I	PRP
am	VBP
on	IN
board	NN
.	.

If	IN
the	DT
PX	NN
comes	VBZ
back	RB
again	RB
,	,
I	PRP
will	MD
call	VB
their	PRP$
in	IN
-	HYPH
house	NN
attys	NNS
.	.

Christian	NNP
Yoder	NNP
/	,
ENRON@enronXgate	ADD

06/04/2001	CD
05:54	CD
PM	NN

Can	MD
you	PRP
pass	VB
this	DT
along	RB
to	IN
Elizabeth	NNP
to	TO
ensure	VB
Sanders	NNP
is	VBZ
on	IN
board	NN
as	RB
well	RB
?	.

We	PRP
are	VBP
renewing	VBG
our	PRP$
L/C's	NNS
on	IN
a	DT
month	NN
to	IN
month	NN
basis	NN
for	IN
the	DT
PX	NN
per	IN
Sanders	NNP
.	.

However	RB
,	,
the	DT
request	NN
below	RB
is	VBZ
to	TO
"	``
replenish	VB
"	''
the	DT
CASH	NN
that	WDT
was	VBD
drawn	VBN
down	RB
...	,
please	UH
advise	VB
.	.

I	PRP
agree	VBP
with	IN
Steve	NNP
's	POS
position	NN
stated	VBN
in	IN
his	PRP$
separate	JJ
e'mail	NN
.	.

Do	VB
n't	RB
give	VB
these	DT
guys	NNS
a	DT
penny	NN
.	.

----	NFP
cgy	NNP

Tracy	NNP
,	,
Do	VBP
we	PRP
have	VB
concerns	NNS
here	RB
.	.

We	PRP
pointed	VBD
out	RP
to	IN
the	DT
PX	NN
that	IN
there	EX
was	VBD
excess	JJ
credit	NN
.	.

By	IN
using	VBG
collateral	NN
to	TO
pay	VB
these	DT
bills	NNS
are	VBP
we	PRP
not	RB
keeping	VBG
required	VBN
levels	NNS
available	JJ
?	.

Sara	NNP
,	,

Attached	VBN
below	RB
is	VBZ
Davis	NNP
Thames	NNP
'	POS
presentation	NN
regarding	VBG
the	DT
proposed	VBN
Project	NNP
Bruin	NNP
.	.

I	PRP
will	MD
forward	VB
the	DT
draft	NN
Bear	NNP
Stearns	NNP
term	NN
sheet	NN
separately	RB
.	.

Paul	NNP

Team	NN
,	,
sorry	JJ
for	IN
the	DT
delay	NN
on	IN
getting	VBG
this	DT
around	RB
.	.

Please	UH
advise	VB
when	WRB
you	PRP
can	MD
meet	VB
to	TO
discuss	VB
issues	NNS
related	JJ
to	IN
your	PRP$
area	NN
.	.

Thanks	NN
-	,

Davis	NNP

Clint	NNP
:	:

I	PRP
spoke	VBD
with	IN
Mike	NNP
Collins	NNP
[	-LRB-
203-719-8385	CD
(	-LRB-
phone	NN
)	-RRB-
and	CC
203-719-7031	CD
(	-LRB-
fax	NN
)	-RRB-
]	-RRB-
who	WP
conrfirmed	VBD
to	IN
me	PRP
that	IN
the	DT
cap	NN
included	VBD
the	DT
remaining	VBG
2.5	CD
+	SYM
million	CD
remaining	VBG
shares	NNS
.	.

Please	UH
return	VB
an	DT
executed	VBN
copy	NN
of	IN
confirm	NN
to	IN
me	PRP
.	.

Thanks	NN
.	.

sara	NNP

My	PRP$
assistant	NN
Joanne	NNP
Rozycki	NNP
has	VBZ
cell	NN
,	,
car	NN
numbers	NNS
to	TO
reach	VB
me	PRP
.	.

I	PRP
'll	MD
be	VB
back	RB
on	IN
Monday	NNP
.	.

Sara	NNP
Shackleton	NNP
Enron	NNP
Wholesale	JJ
Services	NNS
1400	CD
Smith	NNP
Street	NNP
,	,
EB	NNP
3801a	CD
Houston	NNP
,	,
TX	NNP
77002	CD
Ph	NN
:	:
(	-LRB-
713	CD
)	-RRB-
853-5620	CD
Fax	NN
:	:
(	-LRB-
713	CD
)	-RRB-
646-3490	CD

Thanks	NN
.	.

SS	NNP

Sara	NNP
,	,

Currently	RB
we	PRP
have	VBP
a	DT
blank	JJ
"	``
sample	NN
"	''
for	IN
our	PRP$
Paragraph	NN
13s	NNS
which	WDT
are	VBP
attached	VBN
to	IN
our	PRP$
sample	JJ
ISDAs	NNS
for	IN
(	-LRB-
a	LS
)	-RRB-
US	NNP
Corporate	JJ
,	,
(	-LRB-
b	LS
)	-RRB-
Hedge	NN
Funds	NNS
,	,
(	-LRB-
c	LS
)	-RRB-
Municipal	JJ
.	.

I	PRP
will	MD
extract	VB
the	DT
one	NN
for	IN
the	DT
US	NNP
corporate	JJ
Paragraph	NN
13	CD
and	CC
email	VB
to	IN
your	PRP$
contact	NN
@	IN
First	NNP
Union	NNP
Securities	NNPS
.	.

The	DT
sample	NN
includes	VBZ
our	PRP$
"	``
caveat	NN
"	''
,	,
so	RB
it	PRP
should	MD
be	VB
fine	JJ
.	.

Susan	NNP

Susan	NNP
:	:

While	IN
Tanya	NNP
is	VBZ
reviewing	VBG
credit	NN
,	,
can	MD
you	PRP
please	UH
send	VB
a	DT
"	``
blank	JJ
form	NN
Paragraph	NN
13	CD
"	''
for	IN
this	DT
master	NN
.	.

Just	RB
our	PRP$
standard	JJ
.	.

Caveat	NN
:	:
subject	JJ
to	IN
credit	NN
review	NN
even	RB
though	IN
there	EX
are	VBP
blanks	NNS
.	.

Thanks	NN
.	.

Sara	NNP

First	NNP
Union	NNP
Securities	NNPS
,	,
Inc	NNP
.	.

Hi	UH
Sara	NNP
,	,

I	PRP
just	RB
wanted	VBD
to	TO
follow	VB
up	RP
on	IN
whether	IN
you	PRP
will	MD
have	VB
a	DT
chance	NN
to	TO
send	VB
a	DT
draft	NN
Credit	NN
Support	NN
Annex	NN
(	-LRB-
similar	JJ
in	IN
form	NN
to	IN
the	DT
one	NN
previously	RB
executed	VBN
with	IN
ENA	NNP
)	-RRB-
.	.

I	PRP
understand	VBP
you	PRP
may	MD
not	RB
have	VB
credit	NN
approval	NN
yet	RB
so	RB
perhaps	RB
we	PRP
can	MD
leave	VB
the	DT
appropriate	JJ
sections	NNS
blank	JJ
in	IN
the	DT
meantime	NN
.	.

Thanks	NN
and	CC
regards	NNS
,	,

Vijay	NNP
K.	NNP
Suchdev	NNP
Vice	NN
President	NN
Equity	NN
Derivatives	NNS
First	NNP
Union	NNP
Securities	NNPS
,	,
Inc.	NNP
Telephone	NN
:	:
(	-LRB-
212	CD
)	-RRB-
909-0951	CD
Facsimile	NN
:	:
(	-LRB-
212	CD
)	-RRB-
891-5042	CD
email	NN
:	:
vijay.suchdev@funb.com	ADD
<	-LRB-
mailto:vijay.suchdev@funb.com	ADD
>	-RRB-

Michael	GW
Olsen@ENRON	ADD

12/07/2000	CD
02:29	CD
PM	NN

Daren	NNP
,	,

I	PRP
was	VBD
wondering	VBG
if	IN
it	PRP
would	MD
be	VB
OK	JJ
for	IN
me	PRP
to	TO
sit	VB
in	RB
with	IN
you	PRP
one	CD
day	NN
to	TO
get	VB
a	DT
general	JJ
feel	NN
of	IN
your	PRP$
end	NN
of	IN
the	DT
process	NN
.	.

Pat	NNP
had	VBD
told	VBN
me	PRP
before	IN
he	PRP
left	VBD
that	IN
it	PRP
would	MD
help	VB
me	PRP
better	RBR
grasp	VB
the	DT
process	NN
as	IN
a	DT
whole	NN
.	.

I	PRP
understand	VBP
the	DT
imminent	JJ
cold	JJ
weather	NN
is	VBZ
making	VBG
things	NNS
crazy	JJ
,	,
so	RB
now	RB
may	MD
not	RB
be	VB
the	DT
best	JJS
time	NN
to	TO
be	VB
in	IN
your	PRP$
way	NN
.	.

But	CC
let	VB
me	PRP
know	VB
if	IN
I	PRP
can	MD
spend	VB
a	DT
day	NN
,	,
morning	NN
,	,
or	CC
even	RB
just	RB
an	DT
afternoon	NN
down	RB
there	RB
with	IN
you	PRP
whenever	WRB
it	PRP
is	VBZ
a	DT
good	JJ
time	NN
.	.

I	PRP
think	VBP
it	PRP
will	MD
help	VB
me	PRP
very	RB
much	RB
in	IN
my	PRP$
role	NN
.	.

Thanks	NN
.	.

Mike	NNP

The	DT
new	JJ
fixed	VBN
price	NN
deal	NN
with	IN
Equistar	NNP
is	VBZ
#	NN
365013	CD
.	.

D	NNP

Daren	NNP

We	PRP
just	RB
did	VBD
a	DT
deal	NN
for	IN
the	DT
rest	NN
of	IN
the	DT
month	NN
for	IN
10,000	CD
/	SYM
d	NN
at	IN
meter	NN
#	NN
1552	CD
QE	NN
-	,
1	CD
@	IN
$	$
4.355	CD
....	,
can	MD
you	PRP
let	VB
me	PRP
and	CC
Robert	NNP
Lloyd	NNP
know	VB
what	WP
the	DT
sitara	NN
#	NN
is	VBZ
?	.

Thanks	NN

Melissa	NNP
,	,

I	PRP
show	VBP
that	IN
we	PRP
also	RB
had	VBD
20.000	CD
at	IN
LS	NN
HPL	NN
for	IN
the	DT
13th	NN
.	.

Daren	NNP

August	NNP
11	CD
,	,
2000	CD

Teco	NNP
Tap	NNP
108.333	CD
/	,
HPL	NNP
IFERC	NNP
;	,
20.000	CD
/	,
Enron	NNP

LS	NNP
HPL	NNP
LSK	NNP
IC	NNP
20.000	CD
/	,
Enron	NNP

August	NNP
12	CD
,	,
2000	CD

Teco	NNP
Tap	NNP
85.000	CD
/	,
HPL	NNP
IFERC	NNP
;	,
20.000	CD
/	,
Enron	NNP

LS	NNP
HPL	NNP
LSK	NNP
IC	NNP
20.000	CD
/	,
Enron	NNP

August	NNP
13	CD
,	,
2000	CD

Teco	NNP
Tap	NNP
32.500	CD
/	,
HPL	NNP
IFERC	NNP
;	,
20.000	CD
/	,
Enron	NNP

I	PRP
'm	VBP
working	VBG
hard	RB
for	IN
you	PRP
!	.

Now	RB
at	IN
83.5	CD
.	.

I	PRP
need	VBP
a	DT
new	JJ
lawnmower	NN
,	,
so	RB
I	PRP
'll	MD
try	VB
to	TO
bump	VB
it	PRP
up	RB
a	DT
little	JJ
more	RBR
.	.

Hope	VBP
you	PRP
're	VBP
doing	VBG
good	RB
.	.

D	NNP

???	.

KEEP	VB
UP	RP
THE	DT
GOOD	JJ
WORK	NN
.	.

?	.

WE	PRP
AT	IN
HOME	NN
LOVE	VBP
IT	PRP
AT	IN
$	$
80	CD
+++	SYM

?	.

KEN	NNP

These	DT
have	VBP
been	VBN
sold	VBN
.	.

Geoff	NNP
,	,

Thanks	NN
for	IN
the	DT
pictures	NNS
.	.

Looks	VBZ
like	IN
the	DT
kids	NNS
had	VBD
a	DT
great	JJ
time	NN
!	.

I	PRP
hope	VBP
you	PRP
do	VBP
n't	RB
mind	VB
,	,
but	CC
I	PRP
've	VBP
taken	VBN
liberty	NN
to	TO
turn	VB
them	PRP
into	IN
a	DT
web	NN
photo	NN
album	NN
at	IN
http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday	ADD
.	.

If	IN
you	PRP
want	VBP
to	TO
pass	VB
this	DT
web	NN
site	NN
address	NN
along	RP
to	IN
other	JJ
folks	NNS
,	,
feel	VB
free	JJ
.	.

If	IN
you	PRP
want	VBP
a	DT
CD	NN
copy	NN
of	IN
this	DT
web	NN
site	NN
,	,
give	VB
me	PRP
a	DT
yell	NN
.	.

Thanks	NN
,	,

Ram	NNP
Tackett	NNP
,	,
(	-LRB-
mailto:rtackett@abacustech.net	ADD
)	-RRB-
Owner	NN
,	,
Abacus	NNP
Technologies	NNPS
17611	CD
Loring	NNP
Lane	NNP
,	,
Spring	NNP
,	,
TX	NNP
77388-5746	CD
(	-LRB-
281	CD
)	-RRB-
651-7106	CD
;	,
Fax	NN
(	-LRB-
281	CD
)	-RRB-
528-8636	CD
Web	NN
:	:
http://www.abacustech.net	ADD

-	NFP
Ram	GW
Tackett	GW
(	-LRB-
E-mail	GW
)	-RRB-
.vcf	NN
4222	CD

Debra	NNP
Perlingiere	NNP

Please	UH
give	VB
me	PRP
a	DT
call	NN
to	TO
discuss	VB
Nov	NNP
transaction	NN
.	.

Debra	NNP
Perlingiere	NNP

Are	VBP
you	PRP
free	JJ
for	IN
lunch	NN
some	DT
day	NN
this	DT
week	NN
?	.

Also	RB
,	,
I	PRP
have	VBP
an	DT
extra	JJ
ticket	NN
for	IN
the	DT
Comets	NNPS
game	NN
on	IN
Sat.	NNP
you	PRP
said	VBD
you	PRP
wanted	VBD
to	TO
go	VB
?	.

The	DT
game	NN
is	VBZ
at	IN
12	CD
:	:
Sat	NNP
@	IN
Compaq	NNP
Center	NNP
.	.

Would	MD
love	VB
for	IN
you	PRP
to	TO
join	VB
us	PRP
.	.

I	PRP
am	VBP
bringing	VBG
two	CD
of	IN
my	PRP$
girlfriends	NNS
from	IN
LJ	NNP
.	.

Debra	NNP
Perlingiere	NNP

Stacey	NNP
here	RB
is	VBZ
the	DT
Master	NN
draft	NN
we	PRP
discussed	VBD
.	.

I	PRP
am	VBP
sending	VBG
you	PRP
a	DT
version	NN
with	IN
comments	NNS
.	.

dp	NNP

Could	MD
one	CD
of	IN
you	PRP
please	UH
email	VB
me	PRP
a	DT
copy	NN
of	IN
the	DT
standard	JJ
template	NN
you	PRP
use	VBP
for	IN
Enfolio	NNP
gas	NN
purchase	NN
agreements	NNS
?	.

As	IN
we	PRP
're	VBP
getting	VBG
more	JJR
and	CC
more	JJR
of	IN
those	DT
agreements	NNS
,	,
I	PRP
'd	MD
like	VB
to	TO
add	VB
a	DT
template	NN
in	IN
Global	JJ
Contracts	NNS
.	.

Thanks	NN
!	.

Stacey	NNP
Barclay	NNP
Richardson	NNP
Enron	NNP
Net	NNP
Works	NNPS
,	,
LLC	NNP
-	,
Global	JJ
Contracts	NNS
Stacey.Richardson@enron.com	ADD
(	-LRB-
713	CD
)	-RRB-
853-0569	CD
Office	NN
(	-LRB-
713	CD
)	-RRB-
646-2495	CD
Fax	NN
(	-LRB-
713	CD
)	-RRB-
710-6084	CD
Pager	NN

Today	NN
is	VBZ
good	JJ
12:30	CD
?	.

Cafeteria	NN
is	VBZ
fine	JJ
.	.

I	PRP
'm	VBP
free	JJ
any	DT
day	NN
but	CC
Tuesday	NNP
.	.

I	PRP
better	RB
pass	VB
on	IN
the	DT
Comets	NNPS
game	NN
.	.

My	PRP$
weekends	NNS
seem	VBP
to	TO
be	VB
taken	VBN
up	RP
with	IN
condo	NN
matters	NNS
,	,
house	NN
hunting	NN
.	.

Thank	VBP
you	PRP
though	RB
.	.

Are	VBP
you	PRP
free	JJ
for	IN
lunch	NN
today	NN
.	.

I	PRP
want	VBP
to	TO
go	VB
to	IN
the	DT
cafeteria	NN
for	IN
vegetables	NNS
.	.

Let	VB
me	PRP
know	VB
if	IN
you	PRP
are	VBP
interested	JJ
.	.

Janette	NNP
Elbertson	NNP
Administrative	JJ
Coordinator	NN
EWS	NNP
Legal	NNP
,	,
EB3326	NN
Telephone	NN
:	:
(	-LRB-
713	CD
)	-RRB-
853-7906	CD
Facsimile	NN
:	:
(	-LRB-
713	CD
)	-RRB-
646-2600	CD
e-mail	NN
address	NN
:	:
janette.elbertson@enron.com	ADD

Are	VBP
you	PRP
free	JJ
for	IN
lunch	NN
some	DT
day	NN
this	DT
week	NN
?	.

Also	RB
,	,
I	PRP
have	VBP
an	DT
extra	JJ
ticket	NN
for	IN
the	DT
Comets	NNPS
game	NN
on	IN
Sat.	NNP
you	PRP
said	VBD
you	PRP
wanted	VBD
to	TO
go	VB
?	.

The	DT
game	NN
is	VBZ
at	IN
12	CD
:	:
Sat	NNP
@	IN
Compaq	NNP
Center	NNP
.	.

Would	MD
love	VB
for	IN
you	PRP
to	TO
join	VB
us	PRP
.	.

I	PRP
am	VBP
bringing	VBG
two	CD
of	IN
my	PRP$
girlfriends	NNS
from	IN
LJ	NNP
.	.

Debra	NNP
Perlingiere	NNP

ok	UH
call	VB
me	PRP

Maybe	RB
12:15	CD
?	.

Janette	NNP
Elbertson	NNP
Administrative	JJ
Coordinator	NN
EWS	NNP
Legal	NNP
,	,
EB3326	NN
Telephone	NN
:	:
(	-LRB-
713	CD
)	-RRB-
853-7906	CD
Facsimile	NN
:	:
(	-LRB-
713	CD
)	-RRB-
646-2600	CD
e-mail	NN
address	NN
:	:
janette.elbertson@enron.com	ADD

Today	NN
is	VBZ
good	JJ
12:30	CD
?	.

Cafeteria	NN
is	VBZ
fine	JJ
.	.

I	PRP
'm	VBP
free	JJ
any	DT
day	NN
but	CC
Tuesday	NNP
.	.

I	PRP
better	RB
pass	VB
on	IN
the	DT
Comets	NNPS
game	NN
.	.

My	PRP$
weekends	NNS
seem	VBP
to	TO
be	VB
taken	VBN
up	RP
with	IN
condo	NN
matters	NNS
,	,
house	NN
hunting	NN
.	.

Thank	VBP
you	PRP
though	RB
.	.

Are	VBP
you	PRP
free	JJ
for	IN
lunch	NN
today	NN
.	.

I	PRP
want	VBP
to	TO
go	VB
to	IN
the	DT
cafeteria	NN
for	IN
vegetables	NNS
.	.

Let	VB
me	PRP
know	VB
if	IN
you	PRP
are	VBP
interested	JJ
.	.

Janette	NNP
Elbertson	NNP
Administrative	JJ
Coordinator	NN
EWS	NNP
Legal	NNP
,	,
EB3326	NN
Telephone	NN
:	:
(	-LRB-
713	CD
)	-RRB-
853-7906	CD
Facsimile	NN
:	:
(	-LRB-
713	CD
)	-RRB-
646-2600	CD
e-mail	NN
address	NN
:	:
janette.elbertson@enron.com	ADD

Move-Team@ENRON	ADD

09/20/2000	CD
03:22	CD
PM	NN

Sent	VBN
by	IN
:	:
John	GW
Salinardo@ENRON	ADD

it	PRP
is	VBZ
to	RB
late	JJ
for	IN
me	PRP
to	TO
add	VB
changes	NNS
.	.

We	PRP
will	MD
have	VB
to	TO
correct	VB
them	PRP
after	IN
the	DT
churn	NN
.	.

Thank	VBP
you	PRP
for	IN
you	PRP
patience	NN
.	.

The	DT
Dow	NNP
topped	VBD
out	RP
in	IN
February	NNP
of	IN
1966	CD
at	IN
995	CD
.	.

By	IN
September	NNP
of	IN
that	DT
year	NN
the	DT
Dow	NNP
had	VBD
tumbled	VBN
to	IN
744	CD
.	.

The	DT
Dow	NNP
then	RB
rallied	VBD
to	IN
a	DT
high	NN
of	IN
943	CD
in	IN
September	NNP
of	IN
'67	CD
.	.

By	IN
March	NNP
of	IN
'68	CD
the	DT
Dow	NNP
had	VBD
fallen	VBN
to	IN
825	CD
,	,
only	RB
to	TO
climb	VB
to	IN
a	DT
highly	RB
speculative	JJ
peak	NN
of	IN
985	CD
in	IN
December	NNP
of	IN
'68	CD
.	.

The	DT
Dow	NNP
then	RB
sank	VBD
to	IN
631	CD
in	IN
December	NNP
